C	EAS20_8_6_1_9_1972	Escherichia (taxid 2794)	94|100	0:10 55:7 2:18 55:21 2794:4 |:| 2794:3 55:61 2:2
C	EAS20_8_6_1_163_1521	Escherichia albertii (taxid 3022)	100|100	55:14 2:15 55:1 2:7 55:13 0:16 |:| 2794:7 55:17 3021:2 0:7 55:1 0:20 3022:5 0:7
C	EAS20_8_6_1_178_1948	Escherichia coli_D (taxid 3021)	100|100	3021:8 55:5 2794:2 0:5 55:5 0:21 3021:16 2794:4 |:| 3021:66
C	EAS20_8_6_1_318_1522	Escherichia albertii (taxid 3022)	95|100	0:6 3022:5 0:11 55:7 2:18 55:14 |:| 55:30 2:15 55:1 2:7 55:13
C	EAS20_8_6_1_348_1372	Escherichia coli_D (taxid 3021)	100|100	55:33 2794:5 3021:1 2794:2 3021:18 2794:5 3021:2 |:| 2794:3 3021:5 2794:5 3021:1 55:18 2794:8 55:5 2794:16 55:5
C	EAS20_8_6_1_389_646	Escherichia albertii (taxid 3022)	98|83	0:6 55:1 0:20 3022:5 0:11 55:7 2:14 |:| 2:10 55:1 2:7 55:13 0:18
C	EAS20_8_6_1_513_951	Escherichia coli_D (taxid 3021)	100|100	3021:13 2794:2 3021:51 |:| 0:2 3021:16 2794:9 3021:26 55:1 3021:12
C	EAS20_8_6_1_530_1080	Escherichia albertii (taxid 3022)	99|100	55:3 3021:2 0:7 55:1 0:20 3022:5 0:11 55:7 2:9 |:| 55:11 2:15 55:1 2:7 55:13 0:19
C	EAS20_8_6_1_546_406	Escherichia coli_D (taxid 3021)	100|100	3021:36 55:5 3021:1 55:3 3021:12 55:1 3021:8 |:| 2794:2 3021:6 2794:5 55:8 3021:3 55:1 3021:11 55:5 2794:2 0:5 55:5 0:13
C	EAS20_8_6_1_553_1132	Escherichia coli_D (taxid 3021)	100|94	3021:66 |:| 55:6 2794:16 55:5 2794:8 55:18 3021:1 2794:5 3021:1
C	EAS20_8_6_1_594_142	Escherichia albertii (taxid 3022)	89|100	0:34 3022:1 2794:7 55:13 |:| 2794:17 55:17 3021:2 0:7 55:1 0:20 3022:2
C	EAS20_8_6_1_641_1277	Escherichia coli_D (taxid 3021)	50|100	55:10 2:6 |:| 3021:3 2794:1 3021:4 2794:58
C	EAS20_8_6_1_660_979	Escherichia coli_D (taxid 3021)	95|100	2794:5 3021:2 2794:6 3021:6 55:3 2794:5 55:28 2794:6 |:| 3021:51 2794:2 3021:13
C	EAS20_8_6_1_763_241	Escherichia albertii (taxid 3022)	58|100	0:24 |:| 2794:11 55:17 3021:2 0:7 55:1 0:20 3022:5 0:3
C	EAS20_8_6_1_789_699	Escherichia coli_D (taxid 3021)	100|80	2794:5 3021:1 55:18 2794:8 55:5 2794:16 55:13 |:| 55:30 2794:5 3021:1 2794:2 3021:8
C	EAS20_8_6_1_802_355	Escherichia coli_D (taxid 3021)	100|100	3021:18 2794:1 3021:4 2794:43 |:| 2:9 55:7 0:11 3022:5 0:20 55:1 0:7 3021:2 55:4
C	EAS20_8_6_1_807_1707	Escherichia (taxid 2794)	85|99	55:4 2794:16 55:28 2794:3 |:| 2:3 55:1 2:15 55:46
